2453106.431944444, A.D. 2004-Apr-10 22:22:00.0000,  1.956877092362910E+08, -2.398590509422188E+08, -1.210851409046216E+08,  1.720265363605927E+01,  1.105877154841626E+01,  2.155732620804734E+00,  1.108756491597284E+03,  3.323968339394062E+08,  1.362149696574908E+00,
2453509.431944444, A.D. 2005-May-18 22:22:00.0000,  2.325046817273915E+08,  2.907696868340865E+08,  8.541028070589490E+07, -1.360563884806860E+01,  1.003885683126001E+01,  5.775733844432792E+00,  1.274111599889283E+03,  3.819690482971207E+08,  6.516956726598143E-01,
2453912.431944444, A.D. 2006-Jun-25 22:22:00.0000, -3.014437237436921E+08,  1.655396962006191E+08,  1.053195931034981E+08, -8.695168047844994E+00, -1.608906295899389E+01, -5.270772407883872E+00,  1.199736553758759E+03,  3.596719704037876E+08, -1.660931109348690E+00,
2454315.431944444, A.D. 2007-Aug-02 22:22:00.0000, -2.549869809639288E+06, -2.999287393231820E+08, -1.191152359869838E+08,  2.097601216284558E+01,  3.557385080237673E-01, -2.600256724096154E+00,  1.076498676211471E+03,  3.227261841751831E+08,  4.633893940732498E-01,
2454718.431944444, A.D. 2008-Sep-08 22:22:00.0000,  3.359708228005039E+08,  1.586007155292521E+08,  1.924191106689611E+07, -6.367416192926913E+00,  1.571375327239936E+01,  7.090458759731731E+00,  1.240933895702842E+03,  3.720226228082705E+08,  1.315458797601736E+00,
2455121.431944444, A.D. 2009-Oct-16 22:22:00.0000, -1.767487960206402E+08,  2.978524389487421E+08,  1.417249074799346E+08, -1.534194743892962E+01, -9.735785285738119E+00, -1.871827238331909E+00,  1.248270479688105E+03,  3.742220753545360E+08, -1.211690132756183E+00,
2455524.431944444, A.D. 2010-Nov-23 22:22:00.0000, -1.993439120749338E+08, -2.451473954065624E+08, -7.157935030497582E+07,  1.680012117684772E+01, -1.089410644751777E+01, -6.534969277484821E+00,  1.080659353461661E+03,  3.239735238349622E+08, -6.499642322527325E-01,
2455927.431944444, A.D. 2011-Dec-31 22:22:00.0000,  3.524014042946991E+08, -1.403546646291053E+07, -5.165725466496176E+07,  3.381243006585179E+00,  1.771491840074982E+01,  6.613662192919710E+00,  1.188968692962232E+03,  3.564438469481949E+08,  1.686868811611250E+00,
2456330.431944444, A.D. 2013-Feb-06 22:22:00.0000, -6.928294464574537E+06,  3.555741803989975E+08,  1.425638518443100E+08, -1.766488443301246E+01, -1.542221077554642E+00,  1.696906783086231E+00,  1.278057483661329E+03,  3.831519944921246E+08, -4.804070187274848E-01,
2456733.431944444, A.D. 2014-Mar-16 22:22:00.0000, -3.219505251521567E+08, -9.503680399004279E+07,  4.272474111022013E+06,  6.643070489812956E+00, -1.757480389973081E+01, -7.870862718366379E+00,  1.119813909577731E+03,  3.357117644548976E+08, -1.495672626924000E+00,
2457136.431944444, A.D. 2015-Apr-23 22:22:00.0000,  2.650961603039168E+08, -1.816728877300951E+08, -1.070674102617933E+08,  1.354082959537252E+01,  1.444775839076817E+01,  3.983748846232285E+00,  1.129913317845487E+03,  3.387394908838337E+08,  1.589204351347521E+00,
2457539.431944444, A.D. 2016-May-30 22:22:00.0000,  1.649044050179489E+08,  3.291101341865450E+08,  1.095372762684270E+08, -1.575529085901821E+01,  6.695405302975692E+00,  4.729382348350339E+00,  1.281100483843163E+03,  3.840642629963312E+08,  3.214371798397732E-01,
2457942.431944444, A.D. 2017-Jul-07 22:22:00.0000, -3.318537328609542E+08,  8.837298141601120E+07,  7.863931127812096E+07, -4.434135515460267E+00, -1.777131853731339E+01, -6.499996341929871E+00,  1.175172510933771E+03,  3.523078556268671E+08, -1.731937582184101E+00,
2458345.431944444, A.D. 2018-Aug-14 22:22:00.0000,  9.059849221343167E+07, -2.865026458943651E+08, -1.260248533259871E+08,  2.019830905167150E+01,  5.546683202405059E+00, -4.340904644343273E-01,  1.086897588242072E+03,  3.258436995733626E+08,  9.068860911318042E-01,
2458748.431944444, A.D. 2019-Sep-21 22:22:00.0000,  2.981064609171836E+08,  2.252174507784390E+08,  5.071572276913905E+07, -1.002806668351752E+01,  1.352255356482924E+01,  6.701324868421848E+00,  1.257684596003688E+03,  3.770443564246826E+08,  1.050131371778592E+00,
2459151.431944444, A.D. 2020-Oct-28 22:22:00.0000, -2.415867323498177E+08,  2.462799459169920E+08,  1.297665347011365E+08, -1.285670646998425E+01, -1.293088714302028E+01, -3.469503463987324E+00,  1.229478135773594E+03,  3.685882723808236E+08, -1.434755152725923E+00,
2459554.431944444, A.D. 2021-Dec-05 22:22:00.0000, -1.175915460662599E+08, -2.836853752815093E+08, -9.765095441870265E+07,  1.961031603540231E+01, -6.175145729952559E+00, -5.028193864082086E+00,  1.074888612322756E+03,  3.222434991644481E+08, -1.961278286926504E-01,
2459957.431944444, A.D. 2023-Jan-12 22:22:00.0000,  3.567255485680562E+08,  6.598203666080058E+07, -2.039630970396763E+07, -1.199223508459490E+00,  1.741404184383063E+01,  7.097949537070022E+00,  1.212002996831047E+03,  3.633493575233456E+08,  1.586485002613982E+00,
2460360.431944444, A.D. 2024-Feb-19 22:22:00.0000, -8.618133576596844E+07,  3.403669525712975E+08,  1.470055029412466E+08, -1.713023768315573E+01, -5.302454011037059E+00,  1.303187654384631E-01,  1.269681409877516E+03,  3.806409107440861E+08, -8.126183050125274E-01,
2460763.431944444, A.D. 2025-Mar-28 22:22:00.0000, -2.805211356335093E+08, -1.695692384703388E+08, -3.085477597537037E+07,  1.159716671561754E+01, -1.540425821057194E+01, -7.661750935506650E+00,  1.098220721923770E+03,  3.292382896520613E+08, -1.229384452709398E+00,
2461166.431944444, A.D. 2026-May-05 22:22:00.0000,  3.170163553176809E+08, -1.095602217989678E+08, -8.522527758375356E+07,  9.128524660952941E+00,  1.667946859238552E+01,  5.454505298986822E+00,  1.154373528282390E+03,  3.460724774939101E+08,  1.738432409131917E+00,
2461569.431944444, A.D. 2027-Jun-12 22:22:00.0000,  8.960446893187922E+07,  3.517582931341426E+08,  1.285195240501928E+08, -1.709630006707137E+01,  3.048463463046895E+00,  3.455841396304445E+00,  1.284460548928661E+03,  3.850715851673525E+08, -4.009512235003438E-02,
2461972.431944444, A.D. 2028-Jul-19 22:22:00.0000, -3.411054824706751E+08,  5.881785332154571E+06,  4.703323652006841E+07,  3.938606745377149E-01, -1.844268640690940E+01, -7.406450663879300E+00,  1.148738135884339E+03,  3.443830293551039E+08, -1.716615667048375E+00,
2462375.431944444, A.D. 2029-Aug-26 22:22:00.0000,  1.781533580011934E+08, -2.498516198379413E+08, -1.229978229245388E+08,  1.789400189533602E+01,  1.019764070993802E+01,  1.722580695755608E+00,  1.102745520902328E+03,  3.305947902597994E+08,  1.294956281991851E+00,
2462778.431944444, A.D. 2030-Oct-03 22:22:00.0000,  2.447810295744637E+08,  2.812075114633275E+08,  8.008878489180712E+07, -1.306416691021873E+01,  1.068142455423841E+01,  5.972381505063685E+00,  1.271967112092989E+03,  3.813261470295186E+08,  7.451819677960397E-01,
2463181.431944444, A.D. 2031-Nov-10 22:22:00.0000, -2.928892839002280E+08,  1.813073092798894E+08,  1.107016410675169E+08, -9.508583366790822E+00, -1.558219067067279E+01, -4.969142619191446E+00,  1.206890610656601E+03,  3.618167027058634E+08, -1.631475628983900E+00,
2463584.431944444, A.D. 2032-Dec-17 22:22:00.0000, -2.409734416116638E+07, -2.993145179041443E+08, -1.162291265940531E+08,  2.094003417459058E+01, -8.283929474880432E-01, -3.074622075312038E+00,  1.074050863881735E+03,  3.219923485001289E+08,  3.127759536843614E-01,
2463987.431944444, A.D. 2034-Jan-24 22:22:00.0000,  3.410711336000689E+08,  1.440600797987775E+08,  1.278961563550784E+07, -5.534669329955088E+00,  1.609532848282372E+01,  7.146631774259573E+00,  1.235747601977916E+03,  3.704678110645649E+08,  1.410057826978262E+00,
2464390.431944444, A.D. 2035-Mar-03 22:22:00.0000, -1.617936261545792E+08,  3.074965744771616E+08,  1.438874893133107E+08, -1.572127354365139E+01, -8.972811404692051E+00, -1.520097767288196E+00,  1.254462367683282E+03,  3.760783566762709E+08, -1.154626315272535E+00,
2464793.431944444, A.D. 2036-Apr-09 22:22:00.0000, -2.156655166034716E+08, -2.331050090528874E+08, -6.475327600800438E+07,  1.602709373453958E+01, -1.182808466621741E+01, -6.819505414646043E+00,  1.081090171375568E+03,  3.241026797963229E+08, -7.951811769162704E-01,
2465196.431944444, A.D. 2037-May-17 22:22:00.0000,  3.486569269642534E+08, -2.923486549496542E+07, -5.735160670934094E+07,  4.325654683861274E+00,  1.766708652501688E+01,  6.482519593767405E+00,  1.182650720406412E+03,  3.545497664261089E+08,  1.748391101644295E+00,
2465599.431944444, A.D. 2038-Jun-24 22:22:00.0000,  9.398119411208006E+06,  3.569541916799193E+08,  1.411962556242455E+08, -1.763330732668997E+01, -7.881990935810145E-01,  1.996014063942003E+00,  1.280820984259877E+03,  3.839804711292478E+08, -4.303374744942512E-01,
2466002.431944444, A.D. 2039-Aug-01 22:22:00.0000, -3.270393145689713E+08, -7.890007406367777E+07,  1.134764016929552E+07,  5.629578529493474E+00, -1.786791587869332E+01, -7.868120580276359E+00,  1.122822050655966E+03,  3.366135824627525E+08, -1.546575199818288E+00,
2466405.431944444, A.D. 2040-Sep-07 22:22:00.0000,  2.532658590136529E+08, -1.936810245491581E+08, -1.104704650604502E+08,  1.430865322072915E+01,  1.388326014222016E+01,  3.666632854673392E+00,  1.125548555809925E+03,  3.374309681446077E+08,  1.570438739220744E+00,
2466808.431944444, A.D. 2041-Oct-15 22:22:00.0000,  1.789740077030308E+08,  3.229646485894241E+08,  1.054589233915344E+08, -1.538658751803213E+01,  7.366095808149677E+00,  4.955409809995815E+00,  1.280901084583982E+03,  3.840044846022977E+08,  3.848431480130002E-01,
2467211.431944444, A.D. 2042-Nov-22 22:22:00.0000, -3.272707781214499E+08,  1.043415746730988E+08,  8.451837572020280E+07, -5.329285656376162E+00, -1.751024426310029E+01, -6.290531158496473E+00,  1.179971764585487E+03,  3.537466356756804E+08, -1.737380400772727E+00,
2467614.431944444, A.D. 2043-Dec-30 22:22:00.0000,  7.320125791567233E+07, -2.903844241439021E+08, -1.254895313345183E+08,  2.049353447933435E+01,  4.599686033192585E+00, -8.490363046047135E-01,  1.083077842315229E+03,  3.246985685530189E+08,  8.346833562978325E-01,
2468017.431944444, A.D. 2045-Feb-05 22:22:00.0000,  3.066448941236607E+08,  2.137463096126568E+08,  4.514127720456152E+07, -9.368723890502553E+00,  1.396899121833285E+01,  6.802890605777550E+00,  1.255886807154908E+03,  3.765053928867419E+08,  1.115628500990310E+00,
2468420.431944444, A.D. 2046-Mar-15 22:22:00.0000, -2.295881947293426E+08,  2.575349964686107E+08,  1.328659701156447E+08, -1.340067857039388E+01, -1.235255298474847E+01, -3.174994760646410E+00,  1.233232878257369E+03,  3.697139158591914E+08, -1.423873499439694E+00,
2468823.431944444, A.D. 2047-Apr-22 22:22:00.0000, -1.330007452793701E+08, -2.778352456344056E+08, -9.347951102037193E+07,  1.923179168600355E+01, -7.098290401157990E+00, -5.352635331114183E+00,  1.073745055227841E+03,  3.219006693721002E+08, -2.650682176259762E-01,
2469226.431944444, A.D. 2048-May-29 22:22:00.0000,  3.578384720472900E+08,  5.184219357617673E+07, -2.618513086562780E+07, -3.873015840853448E-01,  1.751257047462451E+01,  7.041110714510959E+00,  1.209240679105628E+03,  3.625212355026654E+08,  1.613495152032775E+00,
2469629.431944444, A.D. 2049-Jul-06 22:22:00.0000, -7.170989012151571E+07,  3.441104939486362E+08,  1.467589257115979E+08, -1.731222512934108E+01, -4.635732318212868E+00,  4.179882011220519E-01,  1.270579409064093E+03,  3.809101241275120E+08, -7.676427014452766E-01,
2470032.431944444, A.D. 2050-Aug-13 22:22:00.0000, -2.896316405924340E+08, -1.573175975465006E+08, -2.485164938893621E+07,  1.072792982969234E+01, -1.588221102694962E+01, -7.745736752307692E+00,  1.102543720527696E+03,  3.305342920294629E+08, -1.258877853991657E+00,
2470435.431944444, A.D. 2051-Sep-20 22:22:00.0000,  3.088058083715470E+08, -1.243957982791295E+08, -9.011714838373193E+07,  9.996417029880510E+00,  1.633641905036599E+01,  5.211852384589104E+00,  1.150464655018025E+03,  3.449006267699757E+08,  1.696408857594758E+00,
2470838.431944444, A.D. 2052-Oct-27 22:22:00.0000,  1.043202736932221E+08,  3.484000517801101E+08,  1.254209994752756E+08, -1.692195951719422E+01,  3.758388966657397E+00,  3.717639747800280E+00,  1.283228239259384E+03,  3.847021480225828E+08,  2.700675118512184E-02,
2471241.431944444, A.D. 2053-Dec-04 22:22:00.0000, -3.411533030318673E+08,  2.121048865731747E+07,  5.317047177150329E+07, -5.373167032021142E-01, -1.839607106404003E+01, -7.273799815395127E+00,  1.153874144636715E+03,  3.459227660432882E+08, -1.716087273230172E+00,
2471644.431944444, A.D. 2055-Jan-11 22:22:00.0000,  1.624289554973980E+08, -2.585413377203896E+08, -1.245148458896735E+08,  1.843032962079793E+01,  9.373057338536102E+00,  1.326459440759560E+00,  1.099905719673943E+03,  3.297434392693104E+08,  1.228629491451269E+00,
2472047.431944444, A.D. 2056-Feb-18 22:22:00.0000,  2.562145087849740E+08,  2.712460772219297E+08,  7.471245951278253E+07, -1.253840415669270E+01,  1.126572747739218E+01,  6.141443187426852E+00,  1.269307855847740E+03,  3.805289220633035E+08,  7.939098221287447E-01,
2472450.431944444, A.D. 2057-Mar-27 22:22:00.0000, -2.843701463239096E+08,  1.940504022450516E+08,  1.147486189392411E+08, -1.020621318994500E+01, -1.514894959622716E+01, -4.710681612810359E+00,  1.210470892962868E+03,  3.628900443387932E+08, -1.592387674579448E+00,
2472853.431944444, A.D. 2058-May-04 22:22:00.0000, -4.210905429440719E+07, -2.986248449187901E+08, -1.137160109894904E+08,  2.079300388621839E+01, -1.860969894389315E+00, -3.468493736094102E+00,  1.075097837692849E+03,  3.223062233524241E+08,  2.313991568541989E-01,
2473256.431944444, A.D. 2059-Jun-11 22:22:00.0000,  3.457209009801761E+08,  1.287618031253173E+08,  6.102452271329932E+06, -4.731418863335636E+00,  1.642924881967643E+01,  7.180951609162835E+00,  1.230755611223162E+03,  3.689712498858842E+08,  1.418893001253068E+00,
2473659.431944444, A.D. 2060-Jul-18 22:22:00.0000, -1.482452123154026E+08,  3.148701417846703E+08,  1.452263981288070E+08, -1.607208282485398E+01, -8.275754810876116E+00, -1.196335008637357E+00,  1.257897384392640E+03,  3.771081487788403E+08, -1.052531443564991E+00,
2474062.431944444, A.D. 2061-Aug-25 22:22:00.0000, -2.314978197337508E+08, -2.216559456260981E+08, -5.815332969025031E+07,  1.515675577468815E+01, -1.264472967436179E+01, -7.039963295151068E+00,  1.086540731381199E+03,  3.257367165778874E+08, -9.104871551656996E-01,
2474465.431944444, A.D. 2062-Oct-02 22:22:00.0000,  3.432432395745750E+08, -4.678691416510663E+07, -6.373565900914937E+07,  5.353015669796508E+00,  1.758703931585792E+01,  6.322387293875240E+00,  1.174918485924265E+03,  3.522317008448738E+08,  1.736304878157892E+00,
2474868.431944444, A.D. 2063-Nov-09 22:22:00.0000,  2.510259476984343E+07,  3.571850175552574E+08,  1.393829783347059E+08, -1.759975147727723E+01, -4.930676560168608E-03,  2.307970305229611E+00,  1.281680229632105E+03,  3.842380664114133E+08, -3.171700796461307E-01,
2475271.431944444, A.D. 2064-Dec-16 22:22:00.0000, -3.324947980853959E+08, -6.148887140984214E+07,  1.907232910713210E+07,  4.526750642092111E+00, -1.807214233591528E+01, -7.813733511917478E+00,  1.129681801411803E+03,  3.386700840031121E+08, -1.603068966734075E+00,
2475674.431944444, A.D. 2066-Jan-23 22:22:00.0000,  2.383404004936095E+08, -2.070045676271389E+08, -1.139956452398372E+08,  1.516269949745440E+01,  1.320644958902012E+01,  3.285823392924150E+00,  1.119563771319251E+03,  3.356367748915481E+08,  1.506148800487138E+00,
2476077.431944444, A.D. 2067-Mar-02 22:22:00.0000,  1.928817067841111E+08,  3.155619256967462E+08,  1.007584294304237E+08, -1.498541482314344E+01,  8.079040860771155E+00,  5.195316899505480E+00,  1.278621024433714E+03,  3.833209397654611E+08,  4.760952405861066E-01,
2476480.431944444, A.D. 2068-Apr-08 22:22:00.0000, -3.222936446559114E+08,  1.208390795930295E+08,  9.059366355351256E+07, -6.250970758495741E+00, -1.716405962655014E+01, -6.037213421563012E+00,  1.187237456618883E+03,  3.559248353494434E+08, -1.703658301555650E+00,
2476883.431944444, A.D. 2069-May-16 22:22:00.0000,  5.153443105389606E+07, -2.947210472419499E+08, -1.245237763376544E+08,  2.072924639104492E+01,  3.439147407228942E+00, -1.347340849646910E+00,  1.080986820537766E+03,  3.240716959946218E+08,  6.864430520223105E-01,
2477286.431944444, A.D. 2070-Jun-23 22:22:00.0000,  3.147666579566481E+08,  1.997931687601445E+08,  3.853983067791342E+07, -8.615942309949808E+00,  1.450513411455664E+01,  6.929296550858814E+00,  1.250223316135731E+03,  3.748075209932417E+08,  1.208805139700700E+00,
2477689.431944444, A.D. 2071-Jul-31 22:22:00.0000, -2.165682333894463E+08,  2.698716790451341E+08,  1.363360708343444E+08, -1.395162678205500E+01, -1.163148316932029E+01, -2.817402178254807E+00,  1.240571675200217E+03,  3.719140318334507E+08, -1.348812434049741E+00,
2478092.431944444, A.D. 2072-Sep-06 22:22:00.0000, -1.537318622573082E+08, -2.692019837881938E+08, -8.743060273186347E+07,  1.863692830021584E+01, -8.248106003178556E+00, -5.745564168239242E+00,  1.074404222981010E+03,  3.220982828930571E+08, -4.419305072192531E-01,
2478495.431944444, A.D. 2073-Oct-14 22:22:00.0000,  3.569767456266702E+08,  3.510627225543315E+07, -3.285654694930566E+07,  6.024496682869728E-01,  1.766429718220937E+01,  6.982897357322548E+00,  1.201499537553056E+03,  3.602004996488940E+08,  1.681714083672517E+00,
2478898.431944444, A.D. 2074-Nov-21 22:22:00.0000, -5.513870945288143E+07,  3.486313593575496E+08,  1.466239346526042E+08, -1.742112002510994E+01, -3.826282215967297E+00,  7.586260561101456E-01,  1.274907456782454E+03,  3.822076401913407E+08, -6.858867536553944E-01,
2479301.431944444, A.D. 2075-Dec-29 22:22:00.0000, -2.997627728510211E+08, -1.407696548620341E+08, -1.692533519783060E+07,  9.661718894480142E+00, -1.643128087020126E+01, -7.839492111798690E+00,  1.106107204105645E+03,  3.316025975303389E+08, -1.358589712081296E+00,
2479704.431944444, A.D. 2077-Feb-04 22:22:00.0000,  2.987323931189756E+08, -1.391190771715946E+08, -9.486942853615361E+07,  1.094017786744614E+01,  1.594434854489229E+01,  4.939365619830649E+00,  1.143864037767093E+03,  3.429218115000017E+08,  1.695510890934690E+00,
2480107.431944444, A.D. 2078-Mar-14 22:22:00.0000,  1.198866225765525E+08,  3.448082848486329E+08,  1.221502322152542E+08, -1.666137216947298E+01,  4.508959077089362E+00,  3.991650858784692E+00,  1.284053824651742E+03,  3.849496522966468E+08,  1.164616930813472E-01,
2480510.431944444, A.D. 2079-Apr-21 22:22:00.0000, -3.403222150778495E+08,  3.944758227910205E+07,  6.047924160460868E+07, -1.597616629344185E+00, -1.828197095140899E+01, -7.101492185656496E+00,  1.160463017663938E+03,  3.478980604835693E+08, -1.744671942097433E+00,
2480913.431944444, A.D. 2080-May-28 22:22:00.0000,  1.441899116794066E+08, -2.664552622360582E+08, -1.254999218446129E+08,  1.901037190031489E+01,  8.463083020626996E+00,  8.876993643872213E-01,  1.093863262000854E+03,  3.279319560311340E+08,  1.142507254842524E+00,
2481316.431944444, A.D. 2081-Jul-05 22:22:00.0000,  2.671706491445337E+08,  2.611877825139175E+08,  6.938788054098481E+07, -1.194252545272528E+01,  1.184343144653952E+01,  6.305748359013982E+00,  1.267604529943200E+03,  3.800182778036065E+08,  8.952459736163567E-01,
2481719.431944444, A.D. 2082-Aug-12 22:22:00.0000, -2.741339014287971E+08,  2.088321669000916E+08,  1.195329992391954E+08, -1.092696501939791E+01, -1.459869696258214E+01, -4.404618241529662E+00,  1.216701764373556E+03,  3.647580125944852E+08, -1.589336431187548E+00,
2482122.431944444, A.D. 2083-Sep-19 22:22:00.0000, -6.099140322006418E+07, -2.955574713581423E+08, -1.102214215860608E+08,  2.065529765155632E+01, -2.945842885073009E+00, -3.890967915131356E+00,  1.071685592818612E+03,  3.212832580742789E+08,  1.236861877701044E-01,
2482525.431944444, A.D. 2084-Oct-26 22:22:00.0000,  3.495016743634297E+08,  1.150884217784838E+08,  1.378968499050376E+05, -3.925366605782998E+00,  1.668655905180017E+01,  7.190564832879506E+00,  1.227392518953759E+03,  3.679630201879590E+08,  1.493354144480353E+00,
2482928.431944444, A.D. 2085-Dec-03 22:22:00.0000, -1.335178081899822E+08,  3.219136389907964E+08,  1.463074755038343E+08, -1.637627863397621E+01, -7.596617544754906E+00, -8.884494223922279E-01,  1.260772001289967E+03,  3.779699372442982E+08, -1.028962153114615E+00,
2483331.431944444, A.D. 2087-Jan-10 22:22:00.0000, -2.435504025592936E+08, -2.106501102155694E+08, -5.230590528183624E+07,  1.439865047927102E+01, -1.335184002316224E+01, -7.232268964633069E+00,  1.088186977753524E+03,  3.262302488243203E+08, -9.684576270256436E-01,
2483734.431944444, A.D. 2088-Feb-17 22:22:00.0000,  3.386464884512312E+08, -6.165219185301287E+07, -6.912290217883068E+07,  6.232131712358950E+00,  1.742575149618495E+01,  6.153956077733186E+00,  1.171092246086006E+03,  3.510846229988645E+08,  1.739678702926845E+00,
2484137.431944444, A.D. 2089-Mar-26 22:22:00.0000,  4.071644139493675E+07,  3.567984524612110E+08,  1.374180007179461E+08, -1.753275519697975E+01,  7.223857840501674E-01,  2.590942652898408E+00,  1.282581798552862E+03,  3.845083499742233E+08, -2.602885225017327E-01,
