2447821.965972222, A.D. 1989-Oct-22 11:11:00.0000,  1.022515560506158E+08,  3.617248909837697E+08,  1.491307557822568E+08, -1.771381234416702E+01,  1.670397098652709E+00,  4.400571507631258E+00,  1.348936911885770E+03,  4.044011125011644E+08, -1.361964879761372E+00,
2448122.965972222, A.D. 1990-Aug-19 11:11:00.0000, -3.166134871262623E+08,  1.614748587135454E+08,  1.404855034123164E+08, -1.016489534067506E+01, -1.559025099388692E+01, -5.254057158701053E+00,  1.274784075910567E+03,  3.821706515364874E+08, -9.736352388541018E-02,
2448423.965972222, A.D. 1991-Jun-16 11:11:00.0000, -2.994678853349189E+08, -2.588884454986376E+08, -6.060015196146128E+07,  1.082147820908735E+01, -1.260511982866684E+01, -8.132545097123513E+00,  1.335825794059868E+03,  4.004704982610097E+08,  1.287156365454614E+00,
2448724.965972222, A.D. 1992-Apr-12 11:11:00.0000,  1.009987725087509E+08, -3.735248577318486E+08, -1.961746290527003E+08,  1.651360333206654E+01,  4.049191356724243E+00, -1.465013209354054E+00,  1.447091839820370E+03,  4.338272196114909E+08,  1.020633200665807E+00,
2449025.965972222, A.D. 1993-Feb-07 11:11:00.0000,  4.115461198522494E+08, -1.054551164216711E+08, -1.335046469245887E+08,  5.396691512395789E+00,  1.460059890906998E+01,  5.762747776495229E+00,  1.485444776849855E+03,  4.453251408750795E+08, -1.977746256576256E-01,
2449326.965972222, A.D. 1993-Dec-05 11:11:00.0000,  3.311311354623930E+08,  2.606197054197432E+08,  5.498665568050735E+07, -1.140800844016174E+01,  1.088647118322347E+01,  7.444578207948714E+00,  1.417525715299670E+03,  4.249635184678963E+08, -1.249437642624670E+00,
2449627.965972222, A.D. 1994-Oct-02 11:11:00.0000, -9.271045320479015E+07,  3.367191330820762E+08,  1.772103393571779E+08, -1.777185389703507E+01, -6.399287374668940E+00,  6.164575419706206E-01,  1.306356017758599E+03,  3.916356815869421E+08, -1.015952418416014E+00,
2449928.965972222, A.D. 1995-Jul-30 11:11:00.0000, -3.787127852227350E+08, -1.937992307167660E+07,  6.813624897356881E+07, -1.154733655835926E+00, -1.742535545210609E+01, -7.956533529675530E+00,  1.285159317856579E+03,  3.852810708218271E+08,  6.044576680323570E-01,
2450229.965972222, A.D. 1996-May-26 11:11:00.0000, -1.540857998191262E+08, -3.595737383504283E+08, -1.376137695391558E+08,  1.572430840538867E+01, -5.999038752022169E+00, -6.027341141693300E+00,  1.383278907443782E+03,  4.146965837621260E+08,  1.359184787634871E+00,
2450530.965972222, A.D. 1997-Mar-23 11:11:00.0000,  2.641445179066316E+08, -2.974051452961323E+08, -1.936480493005224E+08,  1.341957673020432E+01,  9.805924117575936E+00,  1.877171769850799E+00,  1.475702462610986E+03,  4.424044685428007E+08,  5.986935177195503E-01,
2450831.965972222, A.D. 1998-Jan-18 11:11:00.0000,  4.334650770770944E+08,  5.546245016226213E+07, -6.212736698088846E+07, -1.552115608876968E+00,  1.497241066301119E+01,  7.361758161613744E+00,  1.472328890547884E+03,  4.413930970817632E+08, -6.790953115060582E-01,
2451132.965972222, A.D. 1998-Nov-15 11:11:00.0000,  1.826503010574221E+08,  3.468943534035017E+08,  1.260952511056048E+08, -1.636734814703955E+01,  4.904116896494834E+00,  5.640501330947719E+00,  1.373688212345967E+03,  4.118213657048235E+08, -1.401214757443903E+00,
2451433.965972222, A.D. 1999-Sep-12 11:11:00.0000, -2.601627862742909E+08,  2.304354140193153E+08,  1.614296700687864E+08, -1.338160010994799E+01, -1.341518540733136E+01, -3.590264652611197E+00,  1.278228292441055E+03,  3.832032016760467E+08, -4.945539900856994E-01,
2451734.965972222, A.D. 2000-Jul-09 11:11:00.0000, -3.409922201446829E+08, -1.944579203388157E+08, -2.211651715185681E+07,  7.725551427369028E+00, -1.487539439157923E+01, -8.574897821793293E+00,  1.311457275257525E+03,  3.931650001114361E+08,  1.139298256889202E+00,
2452035.965972222, A.D. 2001-May-06 11:11:00.0000,  2.666712525900073E+07, -3.842910798418431E+08, -1.863249283326017E+08,  1.702488374588870E+01,  1.211949146987486E+00, -2.895495621314756E+00,  1.427357161574901E+03,  4.279109119124426E+08,  1.233355963586975E+00,
2452336.965972222, A.D. 2002-Mar-03 11:11:00.0000,  3.825658197256005E+08, -1.683189211999283E+08, -1.571152798089523E+08,  8.067056207600624E+00,  1.363445900345491E+01,  4.775923260197981E+00,  1.489404126096793E+03,  4.465121239178995E+08,  9.153619502271744E-02,
2452637.965972222, A.D. 2002-Dec-29 11:11:00.0000,  3.786057143880896E+08,  2.069928954028209E+08,  2.036726797944154E+07, -8.620783884036538E+00,  1.264736667803704E+01,  7.708829284204082E+00,  1.440916475818187E+03,  4.319758920582319E+08, -1.131903910016987E+00,
2452938.965972222, A.D. 2003-Oct-26 11:11:00.0000, -7.173541627161271E+06,  3.585615311368301E+08,  1.702582948720743E+08, -1.827244568980715E+01, -2.897211731274177E+00,  2.356021898163922E+00,  1.324235671179446E+03,  3.969958668341659E+08, -1.276129793452859E+00,
2453239.965972222, A.D. 2004-Aug-22 11:11:00.0000, -3.624171129864776E+08,  6.050158275289243E+07,  1.022469310611364E+08, -5.167157327779358E+00, -1.727683667158207E+01, -7.083136214553108E+00,  1.272191945211227E+03,  3.813935503026751E+08,  2.704852695565204E-01,
2453540.965972222, A.D. 2005-Jun-19 11:11:00.0000, -2.189237464400575E+08, -3.257427324633856E+08, -1.088675937788885E+08,  1.416991121636633E+01, -8.937069266419813E+00, -7.094584637765150E+00,  1.358585256201782E+03,  4.072936133592920E+08,  1.427534466909217E+00,
2453841.965972222, A.D. 2006-Apr-16 11:11:00.0000,  2.026491392002262E+08, -3.354622262256839E+08, -1.992834987011933E+08,  1.497890301121488E+01,  7.630610537237774E+00,  5.444283637398121E-01,  1.466603193345856E+03,  4.396765762438034E+08,  8.351243478151148E-01,
2454142.965972222, A.D. 2007-Feb-11 11:11:00.0000,  4.342969912982377E+08, -1.117287556076652E+07, -9.369285324347851E+07,  1.358076499595283E+00,  1.509706561025095E+01,  6.835085392536568E+00,  1.482455289343220E+03,  4.444289150673051E+08, -4.933696769602710E-01,
2454443.965972222, A.D. 2007-Dec-09 11:11:00.0000,  2.511470356250072E+08,  3.186036766612046E+08,  9.894486894745220E+07, -1.461044683929982E+01,  7.636192768028049E+00,  6.572014908829453E+00,  1.392897615633986E+03,  4.175801999332519E+08, -1.403764276846302E+00,
2454744.965972222, A.D. 2008-Oct-05 11:11:00.0000, -1.963378365761281E+08,  2.827178714800780E+08,  1.731525258209538E+08, -1.574363363692518E+01, -1.080823548294262E+01, -1.885960826636724E+00,  1.285238250073299E+03,  3.853047341050929E+08, -7.556856094170050E-01,
2455045.965972222, A.D. 2009-Aug-02 11:11:00.0000, -3.671160743698431E+08, -1.269467325418430E+08,  1.493786732587072E+07,  4.294596248394773E+00, -1.641768314325154E+01, -8.608646380831695E+00,  1.296671481267014E+03,  3.887323305875390E+08,  9.748638533974293E-01,
2455346.965972222, A.D. 2010-May-30 11:11:00.0000, -4.767105577632563E+07, -3.837645919902654E+08, -1.710913209233058E+08,  1.691487513293212E+01, -1.680174445594634E+00, -4.235635986577016E+00,  1.410546412977202E+03,  4.228711762695184E+08,  1.331663381590588E+00,
2455647.965972222, A.D. 2011-Mar-27 11:11:00.0000,  3.415811501423331E+08, -2.257267261240810E+08, -1.758936609369431E+08,  1.043058216686041E+01,  1.234647029561744E+01,  3.693048008926940E+00,  1.486397003966374E+03,  4.456106113829150E+08,  2.836068007763489E-01,
2455948.965972222, A.D. 2012-Jan-22 11:11:00.0000,  4.093622092264223E+08,  1.486825234036526E+08, -1.328114031063320E+07, -5.858876440791595E+00,  1.393367530251283E+01,  7.759147062609292E+00,  1.453437557003338E+03,  4.357296177635457E+08, -9.862972412972180E-01,
2456249.965972222, A.D. 2012-Nov-18 11:11:00.0000,  7.018129070969175E+07,  3.638430397483413E+08,  1.572137434210479E+08, -1.800657808784901E+01,  3.627984944833982E-01,  3.839576542262454E+00,  1.342666264268495E+03,  4.025212196387296E+08, -1.311953152517976E+00,
2456550.965972222, A.D. 2013-Sep-15 11:11:00.0000, -3.333781577979465E+08,  1.341317745630145E+08,  1.311507870931679E+08, -8.802487385166854E+00, -1.617815823034050E+01, -5.832946590013324E+00,  1.275998678116260E+03,  3.825347801172245E+08, -1.159581993408929E-03,
2456851.965972222, A.D. 2014-Jul-13 11:11:00.0000, -2.797567289483325E+08, -2.793821707479964E+08, -7.470390532336113E+07,  1.187289152381068E+01, -1.164334534022009E+01, -7.907531410135796E+00,  1.342150580787795E+03,  4.023666216205006E+08,  1.297685369032325E+00,
2457152.965972222, A.D. 2015-May-10 11:11:00.0000,  1.301314858633694E+08, -3.645754599184954E+08, -1.983671956769781E+08,  1.620824203410473E+01,  5.119085325480916E+00, -8.886518427174448E-01,  1.450904178195878E+03,  4.349701299038122E+08,  9.637192933171767E-01,
2457453.965972222, A.D. 2016-Mar-06 11:11:00.0000,  4.203867592860101E+08, -7.820273842005169E+07, -1.224932659704428E+08,  4.272403476379828E+00,  1.484712865357608E+01,  6.129054864071951E+00,  1.483686555709007E+03,  4.447980394375570E+08, -2.603253700162096E-01,
2457754.965972222, A.D. 2017-Jan-01 11:11:00.0000,  3.100280329544123E+08,  2.798493802933000E+08,  6.878682414507858E+07, -1.238889030915852E+01,  1.002607813575577E+01,  7.250443634080071E+00,  1.411905080890667E+03,  4.232784946629018E+08, -1.267195370199089E+00,
2458055.965972222, A.D. 2017-Oct-29 11:11:00.0000, -1.231945744074789E+08,  3.249166421101855E+08,  1.782854842508157E+08, -1.732760266640513E+01, -7.666716570382619E+00, -8.469286379153881E-02,  1.302752248508693E+03,  3.905552987454479E+08, -9.511500099895983E-01,
2458356.965972222, A.D. 2018-Aug-26 11:11:00.0000, -3.793123643382653E+08, -4.869318623846525E+07,  5.431660396423394E+07,  3.557086462541095E-01, -1.728676693730380E+01, -8.222671331531565E+00,  1.288435045560528E+03,  3.862631092819326E+08,  6.736224242426710E-01,
2458657.965972222, A.D. 2019-Jun-23 11:11:00.0000, -1.259981807040397E+08, -3.683315588215891E+08, -1.479940344252165E+08,  1.620358836350558E+01, -4.830977972056428E+00, -5.578909073251086E+00,  1.389188989341372E+03,  4.164683817411855E+08,  1.352862014368876E+00,
2458958.965972222, A.D. 2020-Apr-19 11:11:00.0000,  2.874796173311222E+08, -2.788394719449635E+08, -1.900189111615981E+08,  1.267358934359428E+01,  1.057679392821680E+01,  2.406521216850934E+00,  1.478645532218542E+03,  4.432867786145148E+08,  5.343864311060375E-01,
2459259.965972222, A.D. 2021-Feb-14 11:11:00.0000,  4.295997927378260E+08,  8.204919655039562E+07, -4.877084886918149E+07, -2.753682064076165E+00,  1.477036972370052E+01,  7.526423388885401E+00,  1.467934627489226E+03,  4.400757301583093E+08, -7.684003226313580E-01,
2459560.965972222, A.D. 2021-Dec-12 11:11:00.0000,  1.525225319164916E+08,  3.542955631735016E+08,  1.360364934977183E+08, -1.696106733030122E+01,  3.684935621604727E+00,  5.191030155309721E+00,  1.364331776074163E+03,  4.090163766767789E+08, -1.406347238742464E+00,
2459861.965972222, A.D. 2022-Oct-09 11:11:00.0000, -2.835749348172696E+08,  2.046902879023394E+08,  1.542626262998133E+08, -1.221472073771834E+01, -1.435937162953007E+01, -4.285637130345987E+00,  1.275025860114731E+03,  3.822431366173592E+08, -3.572305214924572E-01,
2460162.965972222, A.D. 2023-Aug-06 11:11:00.0000, -3.258508656494139E+08, -2.210985344066197E+08, -3.794949663472036E+07,  9.030406837658161E+00, -1.404310060476116E+01, -8.461793910129968E+00,  1.319597068623143E+03,  3.956052487721266E+08,  1.222086658447662E+00,
2460463.965972222, A.D. 2024-Jun-02 11:11:00.0000,  5.690910704502188E+07, -3.813820575930766E+08, -1.914715498610042E+08,  1.687973835673626E+01,  2.360635350272593E+00, -2.323082891364861E+00,  1.436078754324345E+03,  4.305255796404734E+08,  1.173243067249514E+00,
2460764.965972222, A.D. 2025-Mar-30 11:11:00.0000,  3.957832256208503E+08, -1.441421712911034E+08, -1.485649128259352E+08,  7.035134678133319E+00,  1.403993666309924E+01,  5.189948465923307E+00,  1.489851477408498E+03,  4.466462364672252E+08, -2.329114270224429E-02,
2461065.965972222, A.D. 2026-Jan-25 11:11:00.0000,  3.619728953354853E+08,  2.284856501327509E+08,  3.407931919870946E+07, -9.732129653996793E+00,  1.200736665293106E+01,  7.645094741208492E+00,  1.432351837435188E+03,  4.294082780655114E+08, -1.207979852896857E+00,
2461366.965972222, A.D. 2026-Nov-22 11:11:00.0000, -4.072719294933307E+07,  3.513066306862988E+08,  1.739966058504964E+08, -1.820629103586372E+01, -4.295035413980318E+00,  1.680264250332726E+00,  1.314724471628254E+03,  3.941444809421854E+08, -1.205200221068878E+00,
2461667.965972222, A.D. 2027-Sep-19 11:11:00.0000, -3.707678970385903E+08,  2.781978022392866E+07,  8.856117625625493E+07, -3.557762723222649E+00, -1.745819896783502E+01, -7.513564022723004E+00,  1.274921312891205E+03,  3.822117941482415E+08,  4.395753336344458E-01,
2461968.965972222, A.D. 2028-Jul-16 11:11:00.0000, -1.930303693980959E+08, -3.413316809480727E+08, -1.218109520474566E+08,  1.486654138793769E+01, -7.746628661626662E+00, -6.681250932368598E+00,  1.369669366880283E+03,  4.106165461443439E+08,  1.432785282112856E+00,
2462269.965972222, A.D. 2029-May-13 11:11:00.0000,  2.282925885383464E+08, -3.215846656283503E+08, -1.982291977216414E+08,  1.437514697522708E+01,  8.528328643092177E+00,  1.099746139709194E+00,  1.472333242762379E+03,  4.413944018428442E+08,  7.275987240060475E-01,
2462570.965972222, A.D. 2030-Mar-10 11:11:00.0000,  4.353190596410545E+08,  1.510564880152554E+07, -8.145131898361480E+07,  1.897918601492986E-01,  1.510050460729203E+01,  7.088410776320207E+00,  1.478126281477709E+03,  4.431311111586023E+08, -6.017123760968026E-01,
2462871.965972222, A.D. 2031-Jan-05 11:11:00.0000,  2.237786107938227E+08,  3.309055533919539E+08,  1.106458518670767E+08, -1.541704705418490E+01,  6.568891716416656E+00,  6.237621708261732E+00,  1.382653780271571E+03,  4.145091753506061E+08, -1.414095733115775E+00,
2463172.965972222, A.D. 2031-Nov-02 11:11:00.0000, -2.245796702648043E+08,  2.615966764059724E+08,  1.691693747193898E+08, -1.485373709093256E+01, -1.195847936915134E+01, -2.621731504857583E+00,  1.281021310677366E+03,  3.840405274783490E+08, -6.144345250901624E-01,
2463473.965972222, A.D. 2032-Aug-29 11:11:00.0000, -3.585406643181926E+08, -1.562220464219483E+08, -7.794747088007478E+05,  5.748061264484320E+00, -1.582095066154282E+01, -8.637149329773457E+00,  1.304561216040642E+03,  3.910976135682930E+08,  1.067252801742870E+00,
2463774.965972222, A.D. 2033-Jun-26 11:11:00.0000, -1.816244806980859E+07, -3.858800793422670E+08, -1.784414792721463E+08,  1.700394991152196E+01, -4.957617182892282E-01, -3.693964418187306E+00,  1.419410946809705E+03,  4.255286966561887E+08,  1.272834695649899E+00,
2464075.965972222, A.D. 2034-Apr-23 11:11:00.0000,  3.588141856824892E+08, -2.037152303046505E+08, -1.691473042176298E+08,  9.520179547059533E+00,  1.291425786406461E+01,  4.160485521173316E+00,  1.487480174440921E+03,  4.459353377219123E+08,  1.825590835896251E-01,
2464376.965972222, A.D. 2035-Feb-18 11:11:00.0000,  3.982220303782254E+08,  1.727660929328574E+08,  6.645591047307666E+05, -6.977729012860774E+00,  1.348649964586068E+01,  7.793690238269279E+00,  1.447950022696094E+03,  4.340844963652177E+08, -1.021681722524187E+00,
2464677.965972222, A.D. 2035-Dec-16 11:11:00.0000,  3.959071337061428E+07,  3.638607436299651E+08,  1.640141384371624E+08, -1.815930772963347E+01, -8.989889383395107E-01,  3.272519390509331E+00,  1.337848629148285E+03,  4.010769289642948E+08, -1.269849362599639E+00,
2464978.965972222, A.D. 2036-Oct-12 11:11:00.0000, -3.467354651411828E+08,  1.074272464807621E+08,  1.214128447262260E+08, -7.459538077078277E+00, -1.663881375355646E+01, -6.349756924021495E+00,  1.276758459563148E+03,  3.827625568647298E+08,  7.336769669380390E-02,
2465279.965972222, A.D. 2037-Aug-09 11:11:00.0000, -2.588043371248271E+08, -2.973225939133101E+08, -8.790681316548795E+07,  1.281385690802422E+01, -1.067041290424343E+01, -7.655546746816462E+00,  1.347153090367145E+03,  4.038663362634626E+08,  1.310452914126806E+00,
2465580.965972222, A.D. 2038-Jun-06 11:11:00.0000,  1.580777970590217E+08, -3.539028127473936E+08, -1.995522196897427E+08,  1.583477586935718E+01,  6.124855737809082E+00, -3.276032038286507E-01,  1.454189799404738E+03,  4.359551343620732E+08,  9.195826083268799E-01,
2465881.965972222, A.D. 2039-Apr-03 11:11:00.0000,  4.272086279727128E+08, -5.134043187448283E+07, -1.112570830475996E+08,  3.157893598928599E+00,  1.500407610363706E+01,  6.453200733302062E+00,  1.482470787048863E+03,  4.444335611625732E+08, -3.132091215162168E-01,
2466182.965972222, A.D. 2040-Jan-29 11:11:00.0000,  2.884303646899366E+08,  2.968333462888237E+08,  8.167241754993778E+07, -1.326629680298918E+01,  9.129694706539825E+00,  7.019289204920359E+00,  1.407199722916922E+03,  4.218678638301831E+08, -1.287423675400253E+00,
2466483.965972222, A.D. 2040-Nov-25 11:11:00.0000, -1.512618484145760E+08,  3.115770042898527E+08,  1.781747198666686E+08, -1.679426945198910E+01, -8.843502682962288E+00, -7.632052203073969E-01,  1.299216552353711E+03,  3.894953237044045E+08, -9.013810648515979E-01,
2466784.965972222, A.D. 2041-Sep-22 11:11:00.0000, -3.771003102705894E+08, -7.674749907892203E+07,  4.048215919610498E+07,  1.806806284153988E+00, -1.705825948649417E+01, -8.436931265271818E+00,  1.290740599047150E+03,  3.869542968287376E+08,  7.398453812590262E-01,
2467085.965972222, A.D. 2042-Jul-20 11:11:00.0000, -9.755835611051452E+07, -3.748417660697704E+08, -1.574725339665781E+08,  1.657570815629628E+01, -3.674343134205746E+00, -5.115100522542530E+00,  1.394687213443359E+03,  4.181167078593554E+08,  1.352938690612977E+00,
2467386.965972222, A.D. 2043-May-17 11:11:00.0000,  3.090623487262089E+08, -2.589901970123118E+08, -1.855025447713099E+08,  1.188206903730249E+01,  1.129586929719452E+01,  2.923569036106337E+00,  1.480538625022316E+03,  4.438543135593803E+08,  4.606269386863948E-01,
2467687.965972222, A.D. 2044-Mar-13 11:11:00.0000,  4.236146072658173E+08,  1.083248572988291E+08, -3.505325491637075E+07, -3.936854692990150E+00,  1.449752955760089E+01,  7.661297672127613E+00,  1.463173270201903E+03,  4.386483111537265E+08, -8.339705069194315E-01,
2467988.965972222, A.D. 2045-Jan-08 11:11:00.0000,  1.221602296666787E+08,  3.598701661245443E+08,  1.453746154139258E+08, -1.742169052738299E+01,  2.449615717310759E+00,  4.708120696004921E+00,  1.357255198709191E+03,  4.068948721543068E+08, -1.381813593265697E+00,
2468289.965972222, A.D. 2045-Nov-05 11:11:00.0000, -3.038995094775323E+08,  1.793844290094595E+08,  1.467738332676178E+08, -1.099980644862238E+01, -1.512463393745169E+01, -4.915388355462330E+00,  1.274879368280935E+03,  3.821992194704288E+08, -2.400277787590867E-01,
2468590.965972222, A.D. 2046-Sep-02 11:11:00.0000, -3.099096380402593E+08, -2.439568511253821E+08, -5.230661057603358E+07,  1.017303589132525E+01, -1.318959848910210E+01, -8.313145376730734E+00,  1.327127880080866E+03,  3.978629292497721E+08,  1.256220334433597E+00,
2468891.965972222, A.D. 2047-Jun-30 11:11:00.0000,  8.513050767002837E+07, -3.759998651300824E+08, -1.952602994289264E+08,  1.669186763200856E+01,  3.433172147015486E+00, -1.775965997148485E+00,  1.441482046691283E+03,  4.321454459404505E+08,  1.103541777626751E+00,
2469192.965972222, A.D. 2048-Apr-26 11:11:00.0000,  4.066521419950309E+08, -1.191276484949620E+08, -1.392168013020025E+08,  6.003784287036312E+00,  1.439057581338803E+01,  5.586139468989154E+00,  1.487780670425874E+03,  4.460254241518607E+08, -1.133302778280447E-01,
2469493.965972222, A.D. 2049-Feb-21 11:11:00.0000,  3.434525394928988E+08,  2.491282014814930E+08,  4.790909999703314E+07, -1.078986355020631E+01,  1.129490335394038E+01,  7.542692479456963E+00,  1.424282710802767E+03,  4.269892147584647E+08, -1.242568786381927E+00,
2469794.965972222, A.D. 2049-Dec-19 11:11:00.0000, -7.310422325727981E+07,  3.425945424299439E+08,  1.769905447301292E+08, -1.797860222630185E+01, -5.619512628873730E+00,  1.002530286398788E+00,  1.309173850196803E+03,  3.924804464998233E+08, -1.104422472840082E+00,
2470095.965972222, A.D. 2050-Oct-16 11:11:00.0000, -3.764359473481934E+08, -1.854950861976153E+06,  7.574159689825511E+07, -2.056255848424296E+00, -1.746049900761457E+01, -7.845483252796851E+00,  1.280835103133726E+03,  3.839847038611433E+08,  5.526458576015558E-01,
2470396.965972222, A.D. 2051-Aug-13 11:11:00.0000, -1.689139633405257E+08, -3.530322760907131E+08, -1.327188309424869E+08,  1.542494687427096E+01, -6.645555594268052E+00, -6.285271432911605E+00,  1.378463473137250E+03,  4.132529528750331E+08,  1.390868665825866E+00,
